# Trace_num Subkey_byte Guessing_entropy
0 0 166.500000
0 1 97.500000
0 2 93.000000
0 3 27.000000
0 4 208.000000
0 5 148.000000
0 6 105.000000
0 7 172.500000
0 8 96.500000
0 9 180.000000
0 10 94.000000
0 11 236.000000
0 12 215.500000
0 13 86.500000
0 14 134.000000
0 15 153.500000

1 0 60.500000
1 1 158.500000
1 2 229.000000
1 3 78.000000
1 4 194.000000
1 5 183.000000
1 6 137.500000
1 7 131.000000
1 8 49.000000
1 9 164.500000
1 10 119.000000
1 11 82.000000
1 12 170.000000
1 13 81.000000
1 14 118.000000
1 15 41.500000

2 0 146.000000
2 1 13.500000
2 2 153.500000
2 3 135.000000
2 4 165.000000
2 5 105.000000
2 6 167.500000
2 7 142.500000
2 8 112.500000
2 9 143.500000
2 10 173.000000
2 11 198.500000
2 12 48.500000
2 13 80.500000
2 14 144.000000
2 15 35.500000

3 0 91.500000
3 1 102.500000
3 2 227.000000
3 3 111.000000
3 4 120.000000
3 5 148.000000
3 6 22.000000
3 7 222.000000
3 8 36.500000
3 9 204.000000
3 10 97.000000
3 11 193.500000
3 12 207.000000
3 13 157.500000
3 14 124.500000
3 15 75.500000

4 0 100.500000
4 1 170.500000
4 2 153.500000
4 3 94.500000
4 4 201.000000
4 5 25.000000
4 6 181.500000
4 7 113.500000
4 8 104.500000
4 9 137.500000
4 10 153.500000
4 11 162.000000
4 12 89.500000
4 13 87.500000
4 14 82.000000
4 15 167.500000

5 0 193.500000
5 1 43.000000
5 2 142.000000
5 3 126.500000
5 4 193.000000
5 5 19.500000
5 6 107.500000
5 7 140.500000
5 8 63.000000
5 9 85.000000
5 10 183.000000
5 11 32.000000
5 12 160.000000
5 13 35.500000
5 14 155.000000
5 15 215.500000

6 0 161.500000
6 1 30.000000
6 2 37.000000
6 3 130.000000
6 4 117.500000
6 5 50.000000
6 6 91.500000
6 7 198.500000
6 8 143.000000
6 9 35.000000
6 10 48.000000
6 11 76.500000
6 12 174.000000
6 13 175.500000
6 14 140.000000
6 15 98.500000

7 0 140.500000
7 1 203.500000
7 2 190.500000
7 3 134.000000
7 4 168.000000
7 5 111.000000
7 6 40.000000
7 7 214.000000
7 8 83.000000
7 9 212.500000
7 10 222.000000
7 11 109.000000
7 12 211.500000
7 13 194.000000
7 14 149.000000
7 15 184.000000

8 0 173.500000
8 1 198.500000
8 2 67.500000
8 3 92.000000
8 4 97.000000
8 5 173.000000
8 6 22.500000
8 7 107.500000
8 8 205.500000
8 9 187.000000
8 10 175.000000
8 11 63.000000
8 12 203.000000
8 13 161.500000
8 14 173.000000
8 15 82.500000

9 0 162.500000
9 1 234.500000
9 2 67.500000
9 3 144.000000
9 4 98.000000
9 5 98.500000
9 6 71.000000
9 7 113.500000
9 8 236.000000
9 9 219.500000
9 10 118.000000
9 11 98.500000
9 12 202.500000
9 13 11.000000
9 14 160.500000
9 15 138.500000

