# Trace_num Subkey_byte Guessing_entropy
0 0 148.714279
0 1 121.857140
0 2 105.857140
0 3 97.428574
0 4 183.571426
0 5 160.857147
0 6 116.428574
0 7 158.285721
0 8 103.142860
0 9 167.000000
0 10 116.285713
0 11 169.428574
0 12 175.714279
0 13 112.285713
0 14 144.857147
0 15 126.571426

1 0 56.714287
1 1 146.857147
1 2 185.571426
1 3 106.285713
1 4 142.285721
1 5 175.571426
1 6 132.571426
1 7 142.000000
1 8 114.428574
1 9 110.142860
1 10 177.571426
1 11 141.571426
1 12 140.142853
1 13 119.142860
1 14 146.000000
1 15 149.571426

2 0 118.571426
2 1 90.714287
2 2 179.714279
2 3 121.857140
2 4 155.428574
2 5 155.714279
2 6 182.000000
2 7 154.285721
2 8 147.857147
2 9 175.714279
2 10 126.571426
2 11 188.000000
2 12 127.428574
2 13 82.857140
2 14 117.714287
2 15 76.000000

3 0 100.285713
3 1 110.285713
3 2 139.714279
3 3 140.571426
3 4 114.571426
3 5 149.428574
3 6 112.857140
3 7 183.000000
3 8 123.428574
3 9 179.714279
3 10 99.285713
3 11 149.857147
3 12 187.857147
3 13 137.714279
3 14 87.428574
3 15 98.285713

4 0 88.285713
4 1 146.428574
4 2 137.714279
4 3 144.571426
4 4 154.571426
4 5 93.571426
4 6 136.857147
4 7 168.571426
4 8 62.000000
4 9 116.285713
4 10 150.285721
4 11 184.571426
4 12 106.142860
4 13 107.000000
4 14 114.428574
4 15 97.285713

5 0 91.857140
5 1 40.857143
5 2 129.000000
5 3 115.857140
5 4 167.428574
5 5 92.428574
5 6 125.571426
5 7 139.571426
5 8 108.571426
5 9 142.714279
5 10 94.285713
5 11 130.857147
5 12 148.142853
5 13 99.142860
5 14 108.142860
5 15 133.285721

6 0 136.000000
6 1 102.714287
6 2 111.142860
6 3 133.571426
6 4 148.285721
6 5 135.857147
6 6 161.857147
6 7 182.000000
6 8 121.428574
6 9 97.285713
6 10 124.857140
6 11 121.428574
6 12 162.714279
6 13 166.285721
6 14 118.285713
6 15 117.000000

7 0 123.285713
7 1 161.428574
7 2 143.571426
7 3 137.428574
7 4 180.857147
7 5 150.714279
7 6 114.285713
7 7 184.857147
7 8 82.000000
7 9 162.285721
7 10 208.142853
7 11 164.142853
7 12 196.428574
7 13 152.714279
7 14 111.571426
7 15 141.285721

8 0 112.428574
8 1 126.571426
8 2 130.714279
8 3 110.285713
8 4 104.000000
8 5 146.428574
8 6 129.428574
8 7 155.000000
8 8 187.571426
8 9 112.285713
8 10 156.857147
8 11 101.571426
8 12 191.714279
8 13 137.142853
8 14 138.857147
8 15 126.714287

9 0 112.571426
9 1 176.285721
9 2 98.857140
9 3 143.000000
9 4 115.142860
9 5 130.285721
9 6 95.142860
9 7 153.142853
9 8 167.285721
9 9 125.714287
9 10 142.428574
9 11 108.428574
9 12 173.857147
9 13 58.285713
9 14 112.857140
9 15 157.285721

10 0 112.857140
10 1 129.285721
10 2 99.285713
10 3 109.285713
10 4 130.571426
10 5 122.000000
10 6 106.428574
10 7 132.857147
10 8 116.857140
10 9 101.285713
10 10 132.000000
10 11 101.000000
10 12 123.142860
10 13 90.714287
10 14 165.000000
10 15 190.857147

11 0 117.428574
11 1 151.857147
11 2 119.428574
11 3 133.714279
11 4 105.714287
11 5 95.857140
11 6 101.285713
11 7 135.428574
11 8 186.142853
11 9 152.714279
11 10 94.142860
11 11 113.285713
11 12 93.285713
11 13 117.142860
11 14 136.857147
11 15 166.142853

12 0 138.000000
12 1 167.571426
12 2 92.142860
12 3 123.714287
12 4 104.571426
12 5 101.285713
12 6 98.285713
12 7 99.571426
12 8 138.857147
12 9 118.142860
12 10 105.571426
12 11 101.428574
12 12 153.571426
12 13 165.714279
12 14 181.428574
12 15 161.714279

13 0 95.000000
13 1 184.428574
13 2 113.571426
13 3 148.000000
13 4 85.000000
13 5 106.142860
13 6 113.714287
13 7 143.571426
13 8 146.714279
13 9 139.857147
13 10 71.714287
13 11 93.142860
13 12 154.571426
13 13 123.285713
13 14 138.142853
13 15 157.857147

14 0 118.000000
14 1 164.000000
14 2 148.857147
14 3 146.714279
14 4 71.142860
14 5 125.714287
14 6 131.571426
14 7 104.714287
14 8 163.000000
14 9 116.142860
14 10 94.857140
14 11 119.000000
14 12 141.142853
14 13 124.428574
14 14 171.428574
14 15 155.428574

15 0 110.428574
15 1 153.142853
15 2 133.000000
15 3 165.142853
15 4 162.000000
15 5 149.428574
15 6 133.000000
15 7 117.285713
15 8 123.285713
15 9 98.142860
15 10 144.571426
15 11 134.857147
15 12 149.714279
15 13 151.714279
15 14 143.142853
15 15 155.428574

16 0 130.142853
16 1 131.142853
16 2 127.571426
16 3 151.142853
16 4 70.142860
16 5 145.714279
16 6 104.571426
16 7 114.571426
16 8 119.571426
16 9 111.285713
16 10 157.857147
16 11 172.000000
16 12 135.285721
16 13 125.000000
16 14 131.714279
16 15 118.857140

17 0 106.857140
17 1 150.285721
17 2 111.857140
17 3 106.142860
17 4 71.857140
17 5 128.857147
17 6 139.714279
17 7 104.285713
17 8 96.142860
17 9 103.428574
17 10 140.714279
17 11 165.000000
17 12 137.857147
17 13 124.428574
17 14 145.000000
17 15 98.285713

18 0 109.142860
18 1 128.714279
18 2 112.000000
18 3 115.857140
18 4 76.000000
18 5 115.571426
18 6 109.142860
18 7 114.428574
18 8 93.142860
18 9 143.285721
18 10 107.857140
18 11 154.571426
18 12 150.571426
18 13 151.142853
18 14 139.285721
18 15 102.571426

19 0 108.857140
19 1 158.000000
19 2 89.000000
19 3 125.571426
19 4 79.285713
19 5 142.000000
19 6 145.571426
19 7 96.857140
19 8 121.285713
19 9 163.428574
19 10 119.285713
19 11 144.857147
19 12 164.000000
19 13 118.428574
19 14 135.714279
19 15 114.000000

20 0 95.714287
20 1 173.571426
20 2 115.714287
20 3 95.285713
20 4 88.285713
20 5 105.000000
20 6 133.142853
20 7 104.857140
20 8 118.571426
20 9 117.571426
20 10 146.714279
20 11 95.857140
20 12 152.857147
20 13 129.000000
20 14 97.714287
20 15 140.285721

21 0 145.285721
21 1 197.571426
21 2 108.000000
21 3 152.714279
21 4 117.857140
21 5 113.142860
21 6 73.000000
21 7 149.571426
21 8 135.285721
21 9 148.857147
21 10 125.857140
21 11 119.857140
21 12 184.000000
21 13 117.428574
21 14 95.428574
21 15 100.285713

22 0 141.142853
22 1 189.285721
22 2 180.428574
22 3 153.428574
22 4 137.000000
22 5 123.571426
22 6 60.142857
22 7 105.285713
22 8 147.142853
22 9 137.857147
22 10 113.571426
22 11 133.428574
22 12 188.714279
22 13 139.285721
22 14 79.714287
22 15 94.000000

23 0 122.571426
23 1 177.142853
23 2 156.857147
23 3 163.571426
23 4 121.571426
23 5 142.571426
23 6 115.714287
23 7 96.714287
23 8 155.428574
23 9 161.428574
23 10 94.000000
23 11 128.000000
23 12 208.428574
23 13 153.857147
23 14 84.000000
23 15 94.714287

24 0 106.428574
24 1 166.714279
24 2 172.714279
24 3 165.714279
24 4 169.000000
24 5 155.428574
24 6 134.285721
24 7 113.428574
24 8 130.571426
24 9 131.428574
24 10 91.285713
24 11 87.857140
24 12 180.000000
24 13 176.571426
24 14 117.428574
24 15 97.285713

25 0 141.000000
25 1 162.000000
25 2 136.571426
25 3 140.142853
25 4 154.142853
25 5 157.714279
25 6 105.571426
25 7 136.000000
25 8 119.428574
25 9 147.142853
25 10 109.571426
25 11 131.714279
25 12 135.142853
25 13 132.571426
25 14 131.000000
25 15 103.285713

26 0 127.142860
26 1 167.285721
26 2 133.142853
26 3 148.714279
26 4 110.571426
26 5 141.714279
26 6 115.428574
26 7 151.714279
26 8 116.000000
26 9 97.714287
