# Trace_num Guessing_entropy
0 138.235291
1 124.882355
2 148.411758
3 122.058823
4 157.352936
5 128.588242
6 159.705887
7 124.000000
8 139.294113
9 100.705879
10 125.411766
11 113.058823
12 137.176468
13 114.941177
14 132.705887
15 132.176468
16 129.235291
17 148.352936
18 128.117645
19 148.882355
20 145.588242
21 114.705879
22 115.647057
23 138.176468
24 146.058823
25 141.000000
26 143.529419
27 135.588242
28 146.294113
29 150.235291
30 125.411766
31 134.000000
32 156.352936
33 147.882355
34 162.058823
35 135.705887
36 134.294113
37 139.294113
38 111.823532
39 119.941177
40 116.117645
41 137.941177
42 132.588242
43 149.235291
44 172.176468
45 157.352936
46 161.588242
47 162.294113
48 132.764709
49 147.882355
50 137.352936
51 137.058823
52 135.941177
53 134.411758
54 133.823532
55 135.117645
56 138.882355
57 135.176468
58 144.941177
59 142.411758
60 124.117645
61 122.705879
62 132.058823
63 140.117645
64 140.176468
65 132.294113
66 143.647064
67 144.058823
68 134.411758
69 150.352936
70 153.882355
71 163.294113
72 152.823532
73 141.941177
74 141.588242
75 155.647064
76 140.823532
77 137.764709
78 136.529419
79 152.764709
80 146.411758
81 158.176468
82 168.294113
83 151.529419
84 141.823532
85 147.235291
86 159.176468
87 153.176468
88 159.470581
89 122.764709
90 151.176468
91 152.352936
92 149.823532
93 153.764709
94 161.647064
95 160.235291
96 168.705887
97 165.705887
98 155.882355
99 161.411758
