# Trace_num Guessing_entropy
0 152.588242
1 128.882355
2 144.235291
3 125.764709
4 136.235291
5 122.294121
6 132.470581
7 157.529419
8 112.411766
9 125.411766
10 110.647057
11 128.176468
12 110.058823
13 128.470581
14 107.117645
15 89.647057
16 107.647057
17 112.647057
18 114.470589
19 147.941177
20 128.470581
21 159.705887
22 142.882355
23 149.294113
24 114.647057
25 130.411758
26 107.529411
27 130.941177
28 118.058823
29 117.411766
30 127.470589
31 130.411758
32 118.529411
33 112.294121
34 99.235291
35 131.294113
36 116.588234
37 144.235291
38 132.294113
39 133.117645
40 149.941177
41 142.176468
42 143.529419
43 117.000000
44 109.823532
45 118.882355
46 125.352943
47 128.411758
48 122.352943
49 111.176468
50 114.705879
51 113.117645
52 109.647057
53 110.764709
54 116.411766
55 115.823532
56 101.529411
57 105.705879
58 101.647057
59 111.176468
60 99.705879
61 96.823532
62 107.176468
63 109.117645
64 125.000000
65 106.823532
66 112.941177
67 130.882355
68 124.647057
69 130.352936
70 122.823532
71 122.000000
72 107.411766
73 104.352943
74 109.058823
75 113.352943
76 121.352943
77 107.705879
78 86.647057
79 108.823532
80 90.117645
81 100.588234
82 106.176468
83 109.529411
84 96.058823
85 107.235291
86 109.647057
87 122.235291
88 126.411766
89 117.529411
90 122.764709
91 119.529411
92 124.705879
93 116.823532
94 141.588242
95 146.588242
96 155.529419
97 149.941177
98 144.294113
99 153.000000
