# Trace_num Guessing_entropy
0 144.823532
1 126.470589
2 126.235291
3 143.647064
4 149.882355
5 127.352943
6 163.941177
7 150.000000
8 129.764709
9 131.882355
10 112.294121
11 126.411766
12 117.823532
13 127.411766
14 113.352943
15 108.411766
16 99.647057
17 117.000000
18 121.647057
19 121.588234
20 122.647057
21 133.470581
22 120.176468
23 115.235291
24 104.117645
25 108.470589
26 120.941177
27 160.235291
28 153.352936
29 158.647064
30 153.705887
31 165.411758
32 154.000000
33 161.764709
34 159.529419
35 137.823532
36 154.000000
37 160.764709
38 182.470581
39 152.000000
40 162.117645
41 165.176468
42 155.294113
43 152.764709
44 152.941177
45 152.705887
46 133.411758
47 145.470581
48 127.470589
49 106.764709
50 150.352936
51 141.705887
52 121.705879
53 148.647064
54 135.705887
55 133.647064
56 136.470581
57 144.117645
58 143.764709
59 159.000000
60 167.470581
61 130.411758
62 135.823532
63 125.352943
64 137.941177
65 127.588234
66 136.588242
67 129.882355
68 137.941177
69 139.058823
70 128.235291
71 126.705879
72 126.411766
73 135.470581
74 119.588234
75 131.588242
76 118.117645
77 141.352936
78 131.647064
79 166.941177
80 155.294113
81 146.823532
82 144.235291
83 126.470589
84 121.294121
85 107.470589
86 116.294121
87 125.941177
88 128.529419
89 129.941177
90 137.705887
91 134.882355
92 145.235291
93 111.529411
94 114.647057
95 128.647064
96 118.529411
97 116.411766
98 127.470589
99 113.764709
