# Trace_num Guessing_entropy
0 84.882355
1 157.000000
2 157.352936
3 125.647057
4 128.235291
5 133.235291
6 96.411766
7 105.647057
8 134.882355
9 109.352943
10 118.235291
11 118.235291
12 112.000000
13 126.117645
14 142.352936
15 144.470581
16 124.764709
17 131.588242
18 104.470589
19 124.294121
20 126.647057
21 114.000000
22 145.823532
23 140.058823
24 137.882355
25 132.882355
26 132.647064
27 122.352943
28 128.058823
29 124.294121
30 151.235291
31 147.823532
32 160.588242
33 166.764709
34 162.058823
35 159.294113
36 153.470581
37 152.882355
38 135.058823
39 135.235291
40 151.058823
41 154.882355
42 145.176468
43 151.764709
44 148.470581
45 125.470589
46 151.882355
47 131.000000
48 137.294113
49 136.764709
50 142.764709
51 140.352936
52 144.647064
53 143.294113
54 150.352936
55 152.705887
56 150.000000
57 150.058823
58 150.352936
59 153.352936
60 146.000000
61 154.941177
62 151.882355
63 148.058823
64 154.000000
65 147.764709
66 145.058823
67 136.941177
68 139.882355
69 146.647064
70 127.647057
71 124.176468
72 132.352936
73 153.764709
74 144.117645
75 131.411758
76 142.705887
77 127.117645
78 118.647057
79 150.058823
80 125.117645
81 119.882355
82 108.411766
83 126.000000
84 119.764709
85 125.882355
86 142.705887
87 141.588242
88 115.352943
89 102.235291
90 124.705879
91 134.176468
92 150.176468
93 131.411758
94 112.941177
95 116.647057
96 122.058823
97 133.176468
98 146.588242
99 127.058823
