# Trace_num Guessing_entropy
0 99.117645
1 114.647057
2 93.058823
3 130.823532
4 126.529411
5 99.882355
6 128.647064
7 125.941177
8 126.352943
9 118.352943
10 113.764709
11 108.647057
12 116.705879
13 131.588242
14 120.117645
15 124.705879
16 102.058823
17 102.588234
18 103.235291
19 121.470589
20 110.647057
21 122.411766
22 124.411766
23 143.176468
24 137.000000
25 136.176468
26 141.529419
27 160.058823
28 143.294113
29 107.470589
30 110.470589
31 114.529411
32 132.529419
33 106.294121
34 97.176468
35 128.294113
36 137.941177
37 114.764709
38 123.000000
39 104.529411
40 117.529411
41 115.705879
42 113.529411
43 100.117645
44 114.352943
45 132.294113
46 104.764709
47 118.000000
48 117.823532
49 122.235291
50 116.058823
51 127.941177
52 123.705879
53 116.294121
54 110.000000
55 121.235291
56 136.588242
57 127.647057
58 126.705879
59 117.117645
60 126.294121
61 133.705887
62 132.176468
63 128.117645
64 124.294121
65 123.529411
66 129.117645
67 141.058823
68 128.294113
69 114.882355
70 120.294121
71 113.647057
72 120.176468
73 135.588242
74 129.882355
75 138.411758
76 133.411758
77 137.411758
78 138.294113
79 155.058823
80 126.470589
81 125.529411
82 129.176468
83 141.058823
84 139.705887
85 119.764709
86 124.294121
87 119.882355
88 117.000000
89 116.294121
90 110.470589
91 103.352943
92 116.764709
93 120.235291
94 123.235291
95 115.235291
96 121.882355
97 128.764709
98 130.882355
99 125.058823
