# Trace_num Guessing_entropy
0 143.470581
1 113.647057
2 157.235291
3 112.588234
4 123.647057
5 139.882355
6 127.941177
7 142.058823
8 117.588234
9 145.117645
10 134.529419
11 100.294121
12 98.882355
13 81.411766
14 108.294121
15 142.764709
16 104.941177
17 99.941177
18 74.588234
19 90.411766
20 112.000000
21 126.470589
22 122.705879
23 117.117645
24 131.764709
25 127.470589
26 122.882355
27 122.176468
28 125.705879
29 115.823532
30 137.882355
31 118.058823
32 128.117645
33 100.294121
34 90.352943
35 105.705879
36 90.117645
37 91.411766
38 78.764709
39 96.823532
40 99.588234
41 102.941177
42 106.764709
43 99.470589
44 113.176468
45 106.764709
46 114.705879
47 126.647057
48 139.764709
49 126.294121
50 116.117645
51 124.647057
52 120.764709
53 122.058823
54 130.411758
55 146.470581
56 151.000000
57 107.823532
58 140.588242
59 114.529411
60 114.882355
61 125.294121
62 111.882355
63 100.882355
64 117.352943
65 109.000000
66 119.882355
67 118.352943
68 106.941177
69 101.000000
70 103.352943
71 98.294121
72 107.294121
73 103.764709
74 112.882355
75 112.764709
76 111.000000
77 106.764709
78 109.705879
79 115.058823
80 118.647057
81 98.941177
82 105.058823
83 100.000000
84 106.764709
85 129.529419
86 110.294121
87 104.000000
88 104.764709
89 117.411766
90 123.823532
91 127.235291
92 116.000000
93 123.823532
94 127.705879
95 111.117645
96 138.941177
97 149.647064
98 143.000000
99 133.823532
