# Trace_num Guessing_entropy
0 140.764709
1 145.352936
2 136.705887
3 139.117645
4 106.941177
5 112.352943
6 138.000000
7 128.470581
8 137.647064
9 124.058823
10 121.705879
11 98.235291
12 112.882355
13 130.000000
14 123.235291
15 114.470589
16 119.823532
17 144.470581
18 138.058823
19 132.588242
20 123.647057
21 108.647057
22 120.470589
23 136.294113
24 132.235291
25 145.470581
26 123.647057
27 106.529411
28 118.529411
29 130.117645
30 130.058823
31 107.058823
32 124.176468
33 113.294121
34 103.000000
35 101.294121
36 97.176468
37 91.235291
38 101.000000
39 102.058823
40 114.117645
41 121.470589
42 121.941177
43 125.058823
44 120.882355
45 115.058823
46 113.941177
47 121.235291
48 131.058823
49 141.705887
50 132.352936
51 132.294113
52 147.882355
53 114.411766
54 127.000000
55 111.176468
56 108.470589
57 107.529411
58 104.588234
59 111.235291
60 102.764709
61 102.235291
62 103.941177
63 122.411766
64 112.764709
65 113.882355
66 113.705879
67 110.117645
68 103.000000
69 97.058823
70 96.294121
71 97.000000
72 95.058823
73 99.470589
74 122.058823
75 99.588234
76 104.705879
77 108.705879
78 122.882355
79 109.705879
80 113.529411
81 136.411758
82 136.058823
83 148.117645
84 155.941177
85 160.235291
86 146.000000
87 147.000000
88 149.882355
89 148.882355
90 148.117645
91 146.117645
92 133.294113
93 127.882355
94 103.647057
95 124.941177
96 124.529411
97 129.176468
98 129.411758
99 135.764709
