# Trace_num Guessing_entropy
0 145.882355
1 126.823532
2 97.000000
3 143.882355
4 90.176468
5 150.882355
6 135.294113
7 134.529419
8 112.882355
9 114.117645
10 139.764709
11 156.058823
12 150.470581
13 131.647064
14 136.117645
15 139.882355
16 118.588234
17 103.000000
18 119.764709
19 125.588234
20 138.235291
21 118.117645
22 118.529411
23 114.647057
24 107.235291
25 116.470589
26 113.411766
27 130.470581
28 120.647057
29 122.588234
30 103.705879
31 107.823532
32 115.000000
33 116.529411
34 103.882355
35 107.588234
36 107.470589
37 120.705879
38 108.529411
39 126.352943
40 138.352936
41 137.823532
42 138.470581
43 110.705879
44 97.705879
45 115.764709
46 102.235291
47 109.588234
48 116.294121
49 124.588234
50 121.705879
51 103.294121
52 93.647057
53 107.764709
54 95.235291
55 98.058823
56 96.529411
57 87.588234
58 110.117645
59 127.588234
60 117.823532
61 112.058823
62 120.588234
63 117.823532
64 104.352943
65 122.058823
66 122.941177
67 119.588234
68 108.529411
69 114.529411
70 122.823532
71 132.352936
72 108.764709
73 141.058823
74 130.117645
75 136.529419
76 142.352936
77 142.529419
78 141.294113
79 138.176468
80 119.823532
81 130.352936
82 122.470589
83 129.588242
84 122.941177
85 140.882355
86 149.352936
87 119.705879
88 134.117645
89 118.235291
90 130.529419
91 123.941177
92 126.058823
93 129.941177
94 136.117645
95 135.529419
96 149.588242
97 126.000000
98 147.705887
99 148.823532
