# Trace_num Guessing_entropy
0 162.764709
1 145.823532
2 150.588242
3 133.176468
4 140.294113
5 125.000000
6 146.529419
7 158.235291
8 114.705879
9 110.823532
10 112.470589
11 108.941177
12 117.176468
13 99.411766
14 134.823532
15 133.823532
16 149.470581
17 154.235291
18 130.588242
19 125.000000
20 120.117645
21 129.058823
22 142.235291
23 129.882355
24 127.647057
25 141.235291
26 150.000000
27 147.529419
28 164.235291
29 149.941177
30 152.823532
31 138.294113
32 139.882355
33 133.176468
34 135.764709
35 135.647064
36 130.235291
37 111.470589
38 123.882355
39 124.294121
40 141.176468
41 136.117645
42 144.470581
43 151.411758
44 116.941177
45 128.117645
46 115.117645
47 122.000000
48 126.647057
49 143.294113
50 135.823532
51 132.411758
52 120.352943
53 133.647064
54 124.882355
55 143.882355
56 135.529419
57 150.117645
58 168.000000
59 136.588242
60 151.000000
61 144.941177
62 155.882355
63 141.941177
64 139.647064
65 133.647064
66 133.411758
67 138.294113
68 139.294113
69 140.470581
70 153.647064
71 146.470581
72 156.588242
73 147.705887
74 155.647064
75 161.411758
76 143.588242
77 131.882355
78 130.588242
79 135.352936
80 129.764709
81 137.941177
82 127.588234
83 139.882355
84 136.529419
85 126.764709
86 124.000000
87 128.352936
88 128.529419
89 120.882355
90 120.647057
91 133.705887
92 124.352943
93 151.176468
94 144.411758
95 156.470581
96 153.411758
97 145.000000
98 139.529419
99 144.411758
