# Trace_num Guessing_entropy
0 129.882355
1 129.882355
2 123.882355
3 91.529411
4 124.058823
5 108.823532
6 142.941177
7 135.882355
8 138.294113
9 152.176468
10 117.647057
11 130.294113
12 124.647057
13 116.705879
14 127.647057
15 127.470589
16 151.058823
17 151.705887
18 127.529411
19 133.941177
20 152.000000
21 168.176468
22 167.588242
23 167.000000
24 152.882355
25 159.235291
26 136.705887
27 150.117645
28 185.058823
29 175.000000
30 135.764709
31 122.000000
32 133.411758
33 121.000000
34 121.235291
35 125.058823
36 122.235291
37 124.352943
38 134.882355
39 134.294113
40 131.588242
41 126.176468
42 131.235291
43 136.705887
44 139.117645
45 132.352936
46 114.294121
47 105.176468
48 115.647057
49 115.588234
50 127.823532
51 122.470589
52 154.294113
53 163.823532
54 127.647057
55 142.823532
56 134.823532
57 153.470581
58 132.764709
59 143.705887
60 137.705887
61 150.588242
62 159.705887
63 152.235291
64 147.294113
65 165.352936
66 142.647064
67 151.823532
68 135.117645
69 128.882355
70 143.176468
71 144.176468
72 132.176468
73 118.588234
74 116.470589
75 122.058823
76 122.470589
77 116.117645
78 109.823532
79 117.823532
80 126.882355
81 137.176468
82 136.647064
83 163.647064
84 167.117645
85 154.117645
86 158.705887
87 152.647064
88 134.117645
89 140.294113
90 140.705887
91 125.058823
92 135.294113
93 144.529419
94 154.294113
95 149.294113
96 149.705887
97 136.058823
98 139.647064
99 121.470589
