# Trace_num Subkey_byte Guessing_entropy
0 0 129.882355
0 1 124.705879
0 2 84.882355
0 3 99.117645
0 4 143.470581
0 5 140.764709
0 6 138.235291
0 7 144.823532
0 8 129.941177
0 9 152.588242
0 10 117.705879
0 11 162.764709
0 12 159.823532
0 13 106.529411
0 14 145.941177
0 15 145.882355

1 0 129.882355
1 1 138.705887
1 2 157.000000
1 3 114.647057
1 4 113.647057
1 5 145.352936
1 6 124.882355
1 7 126.470589
1 8 131.058823
1 9 128.882355
1 10 120.470589
1 11 145.823532
1 12 154.705887
1 13 132.176468
1 14 139.647064
1 15 126.823532

2 0 123.882355
2 1 99.000000
2 2 157.352936
2 3 93.058823
2 4 157.235291
2 5 136.705887
2 6 148.411758
2 7 126.235291
2 8 129.470581
2 9 144.235291
2 10 140.235291
2 11 150.588242
2 12 122.235291
2 13 98.647057
2 14 121.882355
2 15 97.000000

3 0 91.529411
3 1 114.176468
3 2 125.647057
3 3 130.823532
3 4 112.588234
3 5 139.117645
3 6 122.058823
3 7 143.647064
3 8 118.588234
3 9 125.764709
3 10 119.470589
3 11 133.176468
3 12 187.411758
3 13 141.764709
3 14 117.647057
3 15 143.882355

4 0 124.058823
4 1 123.058823
4 2 128.235291
4 3 126.529411
4 4 123.647057
4 5 106.941177
4 6 157.352936
4 7 149.882355
4 8 93.117645
4 9 136.235291
4 10 103.176468
4 11 140.294113
4 12 140.235291
4 13 90.529411
4 14 108.411766
4 15 90.176468

5 0 108.823532
5 1 103.000000
5 2 133.235291
5 3 99.882355
5 4 139.882355
5 5 112.352943
5 6 128.588242
5 7 127.352943
5 8 117.529411
5 9 122.294121
5 10 84.588234
5 11 125.000000
5 12 142.882355
5 13 140.176468
5 14 114.764709
5 15 150.882355

6 0 142.941177
6 1 113.000000
6 2 96.411766
6 3 128.647064
6 4 127.941177
6 5 138.000000
6 6 159.705887
6 7 163.941177
6 8 117.470589
6 9 132.470581
6 10 122.588234
6 11 146.529419
6 12 144.294113
6 13 147.000000
6 14 123.529411
6 15 135.294113

7 0 135.882355
7 1 155.882355
7 2 105.647057
7 3 125.941177
7 4 142.058823
7 5 128.470581
7 6 124.000000
7 7 150.000000
7 8 81.823532
7 9 157.529419
7 10 156.764709
7 11 158.235291
7 12 163.000000
7 13 115.235291
7 14 125.647057
7 15 134.529419

8 0 138.294113
8 1 128.176468
8 2 134.882355
8 3 126.352943
8 4 117.588234
8 5 137.647064
8 6 139.294113
8 7 129.764709
8 8 145.764709
8 9 112.411766
8 10 124.764709
8 11 114.705879
8 12 146.588242
8 13 115.529411
8 14 128.470581
8 15 112.882355

9 0 152.176468
9 1 139.235291
9 2 109.352943
9 3 118.352943
9 4 145.117645
9 5 124.058823
9 6 100.705879
9 7 131.882355
9 8 136.058823
9 9 125.411766
9 10 142.058823
9 11 110.823532
9 12 125.764709
9 13 87.176468
9 14 137.058823
9 15 114.117645

10 0 117.647057
10 1 130.411758
10 2 118.235291
10 3 113.764709
10 4 134.529419
10 5 121.705879
10 6 125.411766
10 7 112.294121
10 8 121.470589
10 9 110.647057
10 10 117.000000
10 11 112.470589
10 12 142.235291
10 13 103.294121
10 14 171.117645
10 15 139.764709

11 0 130.294113
11 1 132.294113
11 2 118.235291
11 3 108.647057
11 4 100.294121
11 5 98.235291
11 6 113.058823
11 7 126.411766
11 8 134.176468
11 9 128.176468
11 10 113.176468
11 11 108.941177
11 12 104.764709
11 13 108.470589
11 14 133.235291
11 15 156.058823

12 0 124.647057
12 1 144.000000
12 2 112.000000
12 3 116.705879
12 4 98.882355
12 5 112.882355
12 6 137.176468
12 7 117.823532
12 8 127.058823
12 9 110.058823
