# Trace_num Guessing_entropy
0 159.823532
1 154.705887
2 122.235291
3 187.411758
4 140.235291
5 142.882355
6 144.294113
7 163.000000
8 146.588242
9 125.764709
10 142.235291
11 104.764709
12 128.294113
13 138.882355
14 134.941177
15 111.882355
16 131.882355
17 113.176468
18 120.058823
19 122.000000
20 127.294121
21 135.705887
22 138.705887
23 170.000000
24 142.882355
25 115.941177
26 150.529419
27 143.647064
28 164.176468
29 163.705887
30 140.117645
31 140.764709
32 148.000000
33 139.352936
34 141.000000
35 121.764709
36 124.294121
37 134.117645
38 133.176468
39 132.176468
40 126.176468
41 149.411758
42 135.823532
43 132.117645
44 138.352936
45 136.705887
46 127.411766
47 126.411766
48 163.058823
49 140.176468
50 126.529411
51 115.176468
52 132.117645
53 117.294121
54 113.588234
55 129.941177
56 131.588242
57 128.882355
58 131.647064
59 142.882355
60 131.000000
61 127.941177
62 124.588234
63 152.411758
64 131.294113
65 111.117645
66 126.764709
67 133.176468
68 132.352936
69 116.294121
70 126.588234
71 142.764709
72 140.235291
73 142.529419
74 129.117645
75 143.882355
76 151.294113
77 139.235291
78 136.882355
79 121.176468
80 128.058823
81 139.411758
82 144.117645
83 149.294113
84 129.058823
85 124.294121
86 113.882355
87 119.000000
88 118.294121
89 111.000000
90 113.294121
91 122.764709
92 117.058823
93 118.470589
94 123.882355
95 124.823532
96 114.235291
97 112.941177
98 120.352943
99 124.117645
