# Trace_num Guessing_entropy
0 145.941177
1 139.647064
2 121.882355
3 117.647057
4 108.411766
5 114.764709
6 123.529411
7 125.647057
8 128.470581
9 137.058823
10 171.117645
11 133.235291
12 171.705887
13 122.588234
14 149.705887
15 136.588242
16 123.882355
17 130.588242
18 151.117645
19 122.294121
20 113.411766
21 107.352943
22 101.411766
23 83.647057
24 103.176468
25 104.235291
26 115.176468
27 120.647057
28 118.647057
29 87.588234
30 101.941177
31 103.411766
32 110.647057
33 113.058823
34 104.411766
35 137.470581
36 101.882355
37 89.117645
38 113.470589
39 110.529411
40 122.294121
41 108.000000
42 129.705887
43 143.941177
44 108.647057
45 117.588234
46 117.235291
47 108.529411
48 113.294121
49 103.529411
50 122.235291
51 139.117645
52 132.823532
53 134.176468
54 143.764709
55 148.823532
56 131.705887
57 136.882355
58 129.000000
59 132.000000
60 118.058823
61 117.470589
62 132.941177
63 133.000000
64 131.176468
65 131.352936
66 153.705887
67 149.117645
68 148.058823
69 135.235291
70 132.941177
71 113.882355
72 116.705879
73 114.764709
74 99.000000
75 99.176468
76 109.823532
77 102.647057
78 115.117645
79 91.117645
80 111.470589
81 101.941177
82 90.705879
83 98.647057
84 83.647057
85 93.411766
86 94.941177
87 98.176468
88 93.117645
89 85.058823
90 90.529411
91 87.705879
92 93.294121
93 106.764709
94 98.000000
95 94.764709
96 87.352943
97 84.705879
98 98.588234
99 86.352943
