# Trace_num Guessing_entropy
0 129.941177
1 131.058823
2 129.470581
3 118.588234
4 93.117645
5 117.529411
6 117.470589
7 81.823532
8 145.764709
9 136.058823
10 121.470589
11 134.176468
12 127.058823
13 123.941177
14 143.176468
15 121.058823
16 135.941177
17 129.705887
18 112.705879
19 125.411766
20 122.705879
21 135.235291
22 160.411758
23 151.529419
24 137.176468
25 141.294113
26 101.176468
27 128.705887
28 142.647064
29 131.647064
30 96.411766
31 124.823532
32 117.705879
33 116.000000
34 125.176468
35 129.176468
36 112.882355
37 120.117645
38 120.176468
39 101.529411
40 103.823532
41 122.235291
42 119.529411
43 123.764709
44 127.058823
45 142.470581
46 118.705879
47 136.176468
48 124.411766
49 136.352936
50 139.941177
51 148.000000
52 125.529411
53 133.117645
54 146.058823
55 140.647064
56 132.705887
57 135.117645
58 143.235291
59 146.352936
60 135.882355
61 149.352936
62 146.941177
63 144.882355
64 135.705887
65 139.529419
66 151.294113
67 169.823532
68 165.705887
69 147.352936
70 155.176468
71 147.705887
72 144.647064
73 146.529419
74 155.705887
75 132.294113
76 141.823532
77 139.352936
78 142.647064
79 131.764709
80 124.294121
81 124.823532
82 133.058823
83 136.882355
84 132.588242
85 126.411766
86 125.411766
87 118.352943
88 127.117645
89 121.117645
90 126.176468
91 117.235291
92 113.588234
93 112.000000
94 114.882355
95 126.764709
96 115.941177
97 105.941177
98 119.117645
99 103.823532
