# Trace_num Guessing_entropy
0 124.705879
1 138.705887
2 99.000000
3 114.176468
4 123.058823
5 103.000000
6 113.000000
7 155.882355
8 128.176468
9 139.235291
10 130.411758
11 132.294113
12 144.000000
13 146.647064
14 149.294113
15 133.882355
16 120.882355
17 130.352936
18 121.000000
19 121.352943
20 145.941177
21 154.764709
22 143.117645
23 126.294121
24 128.823532
25 136.705887
26 144.235291
27 155.058823
28 161.411758
29 174.529419
30 166.823532
31 131.352936
32 141.058823
33 132.235291
34 152.176468
35 139.411758
36 160.411758
37 153.470581
38 154.647064
39 145.058823
40 147.117645
41 150.176468
42 113.823532
43 107.058823
44 108.058823
45 104.470589
46 120.882355
47 123.823532
48 128.882355
49 105.823532
50 119.000000
51 121.176468
52 134.705887
53 146.411758
54 144.882355
55 143.176468
56 132.176468
57 144.470581
58 154.352936
59 166.176468
60 159.411758
61 160.529419
62 159.294113
63 155.352936
64 163.000000
65 160.882355
66 161.941177
67 146.882355
68 139.823532
69 162.411758
70 164.058823
71 178.823532
72 150.117645
73 143.176468
74 142.764709
75 151.647064
76 143.529419
77 139.647064
78 152.117645
79 155.411758
80 165.823532
81 154.823532
82 156.647064
83 165.647064
84 161.000000
85 153.941177
86 158.470581
87 162.176468
88 137.000000
89 143.235291
90 125.235291
91 128.411758
92 145.294113
93 166.470581
94 171.058823
95 173.294113
96 175.058823
97 189.529419
98 189.823532
99 177.882355
