# Trace_num Guessing_entropy
0 117.705879
1 120.470589
2 140.235291
3 119.470589
4 103.176468
5 84.588234
6 122.588234
7 156.764709
8 124.764709
9 142.058823
10 117.000000
11 113.176468
12 95.235291
13 101.058823
14 118.352943
15 127.294121
16 143.470581
17 141.588242
18 144.176468
19 119.000000
20 119.352943
21 103.235291
22 104.117645
23 104.529411
24 82.882355
25 110.941177
26 103.764709
27 115.176468
28 112.647057
29 123.352943
30 126.941177
31 138.882355
32 142.764709
33 111.352943
34 98.117645
35 105.470589
36 98.117645
37 84.352943
38 108.764709
39 110.941177
40 108.941177
41 113.411766
42 130.294113
43 138.470581
44 128.000000
45 125.058823
46 95.823532
47 96.470589
48 100.529411
49 111.470589
50 111.294121
51 124.352943
52 126.764709
53 141.647064
54 135.352936
55 115.705879
56 127.058823
57 156.294113
58 137.647064
59 130.764709
60 133.000000
61 117.000000
62 111.764709
63 119.588234
64 143.823532
65 142.470581
66 122.882355
67 114.764709
68 124.823532
69 135.000000
70 146.117645
71 110.588234
72 118.941177
73 128.941177
74 131.058823
75 113.470589
76 118.941177
77 140.823532
78 127.941177
79 119.176468
80 124.000000
81 131.823532
82 138.294113
83 144.647064
84 148.411758
85 136.411758
86 146.823532
87 127.235291
88 129.647064
89 137.823532
90 138.235291
91 134.470581
92 115.176468
93 122.882355
94 123.764709
95 125.529411
96 126.058823
97 114.705879
98 104.294121
99 119.647057
